dev-clean/1272/141231/1272-141231-0026.flac	breathing deeply brion softly spoke the auto hypnotic phrases that triggered the process	1272
dev-clean/1272/141231/1272-141231-0027.flac	when the buzzer sounded he pulled his foil from his seconds startled grasp and ran forward	1272
dev-clean/1272/141231/1272-141231-0028.flac	irolg looked amazed at the sudden fury of the attack then smiled	1272
dev-clean/1272/141231/1272-141231-0029.flac	he thought it was a last burst of energy he knew how close they both were to exhaustion	1272
dev-clean/1272/141231/1272-141231-0030.flac	brion saw something close to panic on his opponents face when the man finally recognized his error	1272
dev-clean/1272/141231/1272-141231-0031.flac	a wave of despair rolled out from irolg brion sensed it and knew the fifth point was his	1272
dev-clean/1272/141231/1272-141231-0032.flac	then the powerful twist that thrust it aside in and under the guard	1272
dev-clean/1462/170138/1462-170138-0000.flac	he had written a number of books himself among them a history of dancing a history of costume a key to shakespeares sonnets a study of the poetry of ernest dowson et cetera	1462
dev-clean/1462/170138/1462-170138-0001.flac	hughs written a delightful part for her and shes quite inexpressible	1462
dev-clean/1462/170138/1462-170138-0002.flac	i happen to have mac connells box for tonight or thered be no chance of our getting places	1462
dev-clean/1462/170138/1462-170138-0003.flac	alexander exclaimed mildly	1462
dev-clean/1462/170138/1462-170138-0004.flac	myself i always knew she had it in her	1462
dev-clean/1462/170138/1462-170138-0005.flac	do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself	1462
dev-clean/1462/170138/1462-170138-0006.flac	when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland	1462
dev-clean/1462/170138/1462-170138-0007.flac	as they sat down a burst of applause drew alexanders attention to the stage	1462
dev-clean/1462/170138/1462-170138-0008.flac	of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice	1462
dev-clean/1462/170138/1462-170138-0009.flac	its delightful to hear it in a london theatre	1462
dev-clean/1462/170138/1462-170138-0010.flac	when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar	1462
dev-clean/1462/170138/1462-170138-0011.flac	after her dance she withdrew from the dialogue and retreated to the ditch wall back of phillys burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey	1462
dev-clean/1462/170138/1462-170138-0012.flac	mac connell let me introduce mister bartley alexander	1462
dev-clean/1462/170138/1462-170138-0013.flac	the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face	1462
dev-clean/1462/170138/1462-170138-0014.flac	he nodded curtly and made for the door dodging acquaintances as he went	1462
dev-clean/1462/170138/1462-170138-0015.flac	i dare say its quite true that theres never been any one else	1462
dev-clean/1462/170138/1462-170138-0016.flac	hes another whos awfully keen about her let me introduce you	1462
dev-clean/1462/170138/1462-170138-0017.flac	sir harry towne bowed and said that he had met mister alexander and his wife in tokyo	1462
dev-clean/1462/170138/1462-170138-0018.flac	i say sir harry the little girls going famously to night isnt she	1462
dev-clean/1462/170138/1462-170138-0019.flac	the fact is shes feeling rather seedy poor child	1462
dev-clean/1462/170138/1462-170138-0020.flac	a little attack of nerves possibly	1462
dev-clean/1462/170138/1462-170138-0021.flac	he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle	1462
dev-clean/1462/170138/1462-170138-0022.flac	in a moment peggy was on the stage again and alexander applauded vigorously with the rest	1462
dev-clean/1462/170138/1462-170138-0023.flac	in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harrys judicial frown	1462
dev-clean/1462/170138/1462-170138-0024.flac	he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement	1462
dev-clean/1462/170138/1462-170138-0025.flac	all the same he lifted his glass heres to you little hilda	1462
dev-clean/1462/170138/1462-170138-0026.flac	im glad shes held her own since	1462
dev-clean/1462/170138/1462-170138-0027.flac	it was youth and poverty and proximity and everything was young and kindly	1462
dev-clean/1462/170142/1462-170142-0000.flac	the last two days of the voyage bartley found almost intolerable	1462
dev-clean/1462/170142/1462-170142-0001.flac	emerging at euston at half past three oclock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square	1462
dev-clean/1462/170142/1462-170142-0002.flac	she blushed and smiled and fumbled his card in her confusion before she ran upstairs	1462
dev-clean/1462/170142/1462-170142-0003.flac	the room was empty when he entered	1462
dev-clean/1462/170142/1462-170142-0004.flac	a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside	1462
dev-clean/1462/170142/1462-170142-0005.flac	she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it	1462
dev-clean/1462/170142/1462-170142-0006.flac	she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder	1462
dev-clean/1462/170142/1462-170142-0007.flac	i never dreamed it would be you bartley	1462
dev-clean/1462/170142/1462-170142-0008.flac	when did you come bartley and how did it happen you havent spoken a word	1462
dev-clean/1462/170142/1462-170142-0009.flac	she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash	1462
dev-clean/1462/170142/1462-170142-0010.flac	ill do anything you wish me to bartley she said tremulously	1462
dev-clean/1462/170142/1462-170142-0011.flac	he pulled up a window as if the air were heavy	1462
dev-clean/1462/170142/1462-170142-0012.flac	hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes	1462
dev-clean/1462/170142/1462-170142-0013.flac	it it hasnt always made you miserable has it	1462
dev-clean/1462/170142/1462-170142-0014.flac	always but its worse now	1462
dev-clean/1462/170142/1462-170142-0015.flac	its unbearable it tortures me every minute	1462
dev-clean/1462/170142/1462-170142-0016.flac	i am not a man who can live two lives he went on feverishly each life spoils the other	1462
dev-clean/1462/170142/1462-170142-0017.flac	i get nothing but misery out of either	1462
dev-clean/1462/170142/1462-170142-0018.flac	there is this deception between me and everything	1462
dev-clean/1462/170142/1462-170142-0019.flac	at that word deception spoken with such self contempt the color flashed back into hildas face as suddenly as if she had been struck by a whiplash	1462
dev-clean/1462/170142/1462-170142-0020.flac	she bit her lip and looked down at her hands which were clasped tightly in front of her	1462
dev-clean/1462/170142/1462-170142-0021.flac	could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied	1462
dev-clean/1462/170142/1462-170142-0022.flac	he dropped back heavily into his chair by the fire	1462
dev-clean/1462/170142/1462-170142-0023.flac	i have thought about it until i am worn out	1462
dev-clean/1462/170142/1462-170142-0024.flac	after the very first	1462
dev-clean/1462/170142/1462-170142-0025.flac	hildas face quivered but she whispered yes i think it must have been	1462
dev-clean/1462/170142/1462-170142-0026.flac	she pressed his hand gently in gratitude werent you happy then at all	1462
dev-clean/1462/170142/1462-170142-0027.flac	something of their troubling sweetness came back to alexander too	1462
dev-clean/1462/170142/1462-170142-0028.flac	presently it stole back to his coat sleeve	1462
dev-clean/1462/170142/1462-170142-0029.flac	yes hilda i know that he said simply	1462
dev-clean/1462/170142/1462-170142-0030.flac	i understand bartley i was wrong	1462
dev-clean/1462/170142/1462-170142-0031.flac	she listened intently but she heard nothing but the creaking of his chair	1462
dev-clean/1462/170142/1462-170142-0032.flac	you want me to say it she whispered	1462
dev-clean/1462/170142/1462-170142-0033.flac	bartley leaned his head in his hands and spoke through his teeth	1462
dev-clean/1462/170142/1462-170142-0034.flac	its got to be a clean break hilda	1462
dev-clean/1462/170142/1462-170142-0035.flac	oh bartley what am i to do	1462
dev-clean/1462/170142/1462-170142-0036.flac	you ask me to stay away from you because you want me	1462
dev-clean/1462/170142/1462-170142-0037.flac	i will ask the least imaginable but i must have something	1462
dev-clean/1462/170142/1462-170142-0038.flac	hilda sat on the arm of it and put her hands lightly on his shoulders	1462
dev-clean/1462/170142/1462-170142-0039.flac	you see loving some one as i love you makes the whole world different	1462
dev-clean/1462/170142/1462-170142-0040.flac	and then you came back not caring very much but it made no difference	1462
dev-clean/1462/170142/1462-170142-0041.flac	she slid to the floor beside him as if she were too tired to sit up any longer	1462
dev-clean/1462/170142/1462-170142-0042.flac	dont cry dont cry he whispered	1462
dev-clean/1462/170145/1462-170145-0000.flac	on the last saturday in april the new york times published an account of the strike complications which were delaying alexanders new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street	1462
dev-clean/1462/170145/1462-170145-0001.flac	over the fireplace there was a large old fashioned gilt mirror	1462
dev-clean/1462/170145/1462-170145-0002.flac	he rose and crossed the room quickly	1462
dev-clean/1462/170145/1462-170145-0003.flac	of course i know bartley she said at last that after this you wont owe me the least consideration but we sail on tuesday	1462
dev-clean/1462/170145/1462-170145-0004.flac	i saw that interview in the paper yesterday telling where you were and i thought i had to see you thats all good night im going now	1462
dev-clean/1462/170145/1462-170145-0005.flac	let me take off your coat and your boots theyre oozing water	1462
dev-clean/1462/170145/1462-170145-0006.flac	if youd sent me a note or telephoned me or anything	1462
dev-clean/1462/170145/1462-170145-0007.flac	i told myself that if i were really thinking of you and not of myself a letter would be better than nothing	1462
dev-clean/1462/170145/1462-170145-0008.flac	he paused they never did to me	1462
dev-clean/1462/170145/1462-170145-0009.flac	oh bartley did you write to me	1462
dev-clean/1462/170145/1462-170145-0010.flac	alexander slipped his arm about her	1462
dev-clean/1462/170145/1462-170145-0011.flac	i think i have felt that you were coming	1462
dev-clean/1462/170145/1462-170145-0012.flac	he bent his face over her hair	1462
dev-clean/1462/170145/1462-170145-0013.flac	and i she whispered i felt that you were feeling that	1462
dev-clean/1462/170145/1462-170145-0014.flac	but when i came i thought i had been mistaken	1462
dev-clean/1462/170145/1462-170145-0015.flac	ive been up in canada with my bridge and i arranged not to come to new york until after you had gone	1462
dev-clean/1462/170145/1462-170145-0016.flac	then when your manager added two more weeks i was already committed	1462
dev-clean/1462/170145/1462-170145-0017.flac	im going to do what you asked me to do when you were in london	1462
dev-clean/1462/170145/1462-170145-0018.flac	only ill do it more completely	1462
dev-clean/1462/170145/1462-170145-0019.flac	then you dont know what youre talking about	1462
dev-clean/1462/170145/1462-170145-0020.flac	yes i know very well	1462
dev-clean/1462/170145/1462-170145-0021.flac	alexander flushed angrily	1462
dev-clean/1462/170145/1462-170145-0022.flac	i dont know what i ought to say but i dont believe youd be happy truly i dont arent you trying to frighten me	1462
dev-clean/1673/143396/1673-143396-0000.flac	a laudable regard for the honor of the first proselyte has countenanced the belief the hope the wish that the ebionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites	1673
dev-clean/1673/143396/1673-143396-0001.flac	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years	1673
dev-clean/1673/143396/1673-143396-0002.flac	yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ	1673
dev-clean/1673/143396/1673-143396-0003.flac	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross	1673
dev-clean/1673/143396/1673-143396-0004.flac	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity	1673
dev-clean/1673/143396/1673-143396-0005.flac	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam	1673
dev-clean/1673/143396/1673-143396-0006.flac	nor could it seem strange or incredible that the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality	1673
dev-clean/1673/143396/1673-143396-0007.flac	but the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the east	1673
dev-clean/1673/143396/1673-143396-0008.flac	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ	1673
dev-clean/1673/143396/1673-143396-0009.flac	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies	1673
dev-clean/1673/143396/1673-143396-0010.flac	but the rashness of these concessions has encouraged a milder sentiment of those of the docetes who taught not that christ was a phantom but that he was clothed with an impassible and incorruptible body	1673
dev-clean/1673/143396/1673-143396-0011.flac	a foetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter	1673
dev-clean/1673/143396/1673-143396-0012.flac	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity	1673
dev-clean/1673/143396/1673-143396-0013.flac	when the messiah was delivered into the hands of the jews the christ an immortal and impassible being forsook his earthly tabernacle flew back to the pleroma or world of spirits and left the solitary jesus to suffer to complain and to expire	1673
dev-clean/1673/143396/1673-143396-0014.flac	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane	1673
dev-clean/1673/143396/1673-143396-0015.flac	their murmurs were variously silenced by the sectaries who espoused and modified the double system of cerinthus	1673
dev-clean/1673/143396/1673-143396-0016.flac	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheists and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures	1673
dev-clean/1673/143396/1673-143396-0017.flac	yet as the profound doctor had been terrified at his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation	1673
dev-clean/1673/143396/1673-143396-0018.flac	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life	1673
dev-clean/1673/143396/1673-143396-0019.flac	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh	1673
dev-clean/1673/143396/1673-143396-0020.flac	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans	1673
dev-clean/1673/143397/1673-143397-0000.flac	ardent in the prosecution of heresy cyril auspiciously opened his reign by oppressing the novatians the most innocent and harmless of the sectaries	1673
dev-clean/1673/143397/1673-143397-0001.flac	without any legal sentence without any royal mandate the patriarch at the dawn of day led a seditious multitude to the attack of the synagogues	1673
dev-clean/1673/143397/1673-143397-0002.flac	such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony	1673
dev-clean/1673/143397/1673-143397-0003.flac	the zeal of cyril exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise	1673
dev-clean/1673/143397/1673-143397-0004.flac	orestes complained but his just complaints were too quickly forgotten by the ministers of theodosius and too deeply remembered by a priest who affected to pardon and continued to hate the praefect of egypt	1673
dev-clean/1673/143397/1673-143397-0005.flac	a rumor was spread among the christians that the daughter of theon was the only obstacle to the reconciliation of the praefect and the archbishop and that obstacle was speedily removed	1673
dev-clean/1673/143397/1673-143397-0006.flac	which oppressed the metropolitans of europe and asia invaded the provinces of antioch and alexandria and measured their diocese by the limits of the empire	1673
dev-clean/1673/143397/1673-143397-0007.flac	exterminate with me the heretics and with you i will exterminate the persians	1673
dev-clean/1673/143397/1673-143397-0008.flac	at these blasphemous sounds the pillars of the sanctuary were shaken	1673
dev-clean/1673/143397/1673-143397-0009.flac	but the vatican received with open arms the messengers of egypt	1673
dev-clean/1673/143397/1673-143397-0010.flac	the vanity of celestine was flattered by the appeal and the partial version of a monk decided the faith of the pope who with his latin clergy was ignorant of the language the arts and the theology of the greeks	1673
dev-clean/1673/143397/1673-143397-0011.flac	nestorius who depended on the near approach of his eastern friends persisted like his predecessor chrysostom to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided in the seat of judgment	1673
dev-clean/1673/143397/1673-143397-0012.flac	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren	1673
dev-clean/1673/143397/1673-143397-0013.flac	by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral	1673
dev-clean/1673/143397/1673-143397-0014.flac	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel	1673
dev-clean/1673/143397/1673-143397-0015.flac	return to your provinces and may your private virtues repair the mischief and scandal of your meeting	1673
dev-clean/1673/143397/1673-143397-0016.flac	the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter	1673
dev-clean/1673/143397/1673-143397-0017.flac	but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty	1673
dev-clean/1673/143397/1673-143397-0018.flac	at the same time every avenue of the throne was assaulted with gold	1673
dev-clean/1673/143397/1673-143397-0019.flac	the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith	1673
dev-clean/1673/143397/1673-143397-0020.flac	a wandering tribe of the blemmyes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had nestorius reached the banks of the nile than he would gladly have escaped from a roman and orthodox city to the milder servitude of the savages	1673
dev-clean/174/168635/174-168635-0000.flac	he had never been father lover husband friend	174
dev-clean/174/168635/174-168635-0001.flac	the heart of that ex convict was full of virginity	174
dev-clean/174/168635/174-168635-0002.flac	his sister and his sisters children had left him only a vague and far off memory which had finally almost completely vanished he had made every effort to find them and not having been able to find them he had forgotten them	174
dev-clean/174/168635/174-168635-0003.flac	he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing	174
dev-clean/174/168635/174-168635-0004.flac	only as he was five and fifty and cosette eight years of age all that might have been love in the whole course of his life flowed together into a sort of ineffable light	174
dev-clean/174/168635/174-168635-0005.flac	cosette on her side had also unknown to herself become another being poor little thing	174
dev-clean/174/168635/174-168635-0006.flac	she felt that which she had never felt before a sensation of expansion	174
dev-clean/174/168635/174-168635-0007.flac	the man no longer produced on her the effect of being old or poor she thought jean valjean handsome just as she thought the hovel pretty	174
dev-clean/174/168635/174-168635-0008.flac	nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf	174
dev-clean/174/168635/174-168635-0009.flac	to meet was to find each other	174
dev-clean/174/168635/174-168635-0010.flac	when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely	174
dev-clean/174/168635/174-168635-0011.flac	moreover jean valjean had chosen his refuge well	174
dev-clean/174/168635/174-168635-0012.flac	he had paid her six months in advance and had commissioned the old woman to furnish the chamber and dressing room as we have seen	174
dev-clean/174/168635/174-168635-0013.flac	week followed week these two beings led a happy life in that hovel	174
dev-clean/174/168635/174-168635-0014.flac	cosette was no longer in rags she was in mourning	174
dev-clean/174/168635/174-168635-0015.flac	and then he talked of her mother and he made her pray	174
dev-clean/174/168635/174-168635-0016.flac	he passed hours in watching her dressing and undressing her doll and in listening to her prattle	174
dev-clean/174/168635/174-168635-0017.flac	the best of us are not exempt from egotistical thoughts	174
dev-clean/174/168635/174-168635-0018.flac	he had returned to prison this time for having done right he had quaffed fresh bitterness disgust and lassitude were overpowering him even the memory of the bishop probably suffered a temporary eclipse though sure to reappear later on luminous and triumphant but after all that sacred memory was growing dim	174
dev-clean/174/168635/174-168635-0019.flac	who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more	174
dev-clean/174/168635/174-168635-0020.flac	alas he walked with no less indecision than cosette	174
dev-clean/174/168635/174-168635-0021.flac	he protected her and she strengthened him	174
dev-clean/174/168635/174-168635-0022.flac	he was that childs stay and she was his prop	174
dev-clean/174/50561/174-50561-0000.flac	forgotten too the name of gillian the lovely captive	174
dev-clean/174/50561/174-50561-0001.flac	worse and worse he is even presumed to be the captives sweetheart who wheedles the flower the ring and the prison key out of the strict virgins for his own purposes and flies with her at last in his shallop across the sea to live with her happily ever after	174
dev-clean/174/50561/174-50561-0002.flac	but this is a fallacy	174
dev-clean/174/50561/174-50561-0003.flac	the wandering singer approaches them with his lute	174
dev-clean/174/50561/174-50561-0004.flac	the emperors daughter	174
dev-clean/174/50561/174-50561-0005.flac	lady lady my rose white lady but will you not hear a roundel lady	174
dev-clean/174/50561/174-50561-0006.flac	o if you play us a roundel singer how can that harm the emperors daughter	174
dev-clean/174/50561/174-50561-0007.flac	she would not speak though we danced a week with her thoughts a thousand leagues over the water singer singer wandering singer o my honey sweet singer	174
