dev-other/116/288048/116-288048-0023.flac	yet the most impossible utterances are put in jesus mouth	116
dev-other/116/288048/116-288048-0024.flac	only a mythical jesus could virtually hand over the government of the universe to courtiers who have petitions to press upon his attention	116
dev-other/116/288048/116-288048-0025.flac	moreover if jesus could keep his promise there would be today no misery in the world no orphans no childless mothers no shipwrecks no floods no famines no disease no crippled children no insanity no wars no crime no wrong	116
dev-other/116/288048/116-288048-0026.flac	have these prayers been answered	116
dev-other/116/288048/116-288048-0027.flac	how many self deluded prophets these extravagant claims have produced	116
dev-other/116/288048/116-288048-0028.flac	and who can number the bitter disappointments caused by such impossible promises	116
dev-other/116/288048/116-288048-0029.flac	the same which the preachers of today give he parried his answer with many words and at length said that the promise was to be taken with the provision that what we asked for would be given if god thought it for our good	116
dev-other/116/288048/116-288048-0030.flac	but he said if ye ask anything in my name i will do it and if it were not so i would have told you	116
dev-other/116/288048/116-288048-0031.flac	did he not mean just what he said	116
dev-other/116/288048/116-288048-0032.flac	self effort and not prayer is the remedy against ignorance slavery poverty and moral degradation	116
dev-other/1255/138279/1255-138279-0000.flac	it was a night when sorrow may come to the brightest without causing any great sense of incongruity when with impressible persons love becomes solicitousness hope sinks to misgiving and faith to hope when the exercise of memory does not stir feelings of regret at opportunities for ambition that have been passed by and anticipation does not prompt to enterprise	1255
dev-other/1255/138279/1255-138279-0001.flac	still to a close observer they are just as perceptible the difference is that their media of manifestation are less trite and familiar than such well known ones as the bursting of the buds or the fall of the leaf	1255
dev-other/1255/138279/1255-138279-0002.flac	if anything could be darker than the sky it was the wall and if any thing could be gloomier than the wall it was the river beneath	1255
dev-other/1255/138279/1255-138279-0003.flac	an indescribable succession of dull blows perplexing in their regularity sent their sound with difficulty through the fluffy atmosphere	1255
dev-other/1255/138279/1255-138279-0004.flac	not long after a form moved by the brink of the river	1255
dev-other/1255/138279/1255-138279-0005.flac	this was all that was positively discoverable though it seemed human	1255
dev-other/1255/138279/1255-138279-0006.flac	the shape went slowly along but without much exertion for the snow though sudden was not as yet more than two inches deep	1255
dev-other/1255/138279/1255-138279-0007.flac	at this time some words were spoken aloud one	1255
dev-other/1255/138279/1255-138279-0008.flac	two three	1255
dev-other/1255/138279/1255-138279-0009.flac	four five	1255
dev-other/1255/138279/1255-138279-0010.flac	between each utterance the little shape advanced about half a dozen yards	1255
dev-other/1255/138279/1255-138279-0011.flac	here the spot stopped and dwindled smaller	1255
dev-other/1255/138279/1255-138279-0012.flac	then a morsel of snow flew across the river towards the fifth window	1255
dev-other/1255/138279/1255-138279-0013.flac	the river would have been seen by day to be of that deep smooth sort which races middle and sides with the same gliding precision any irregularities of speed being immediately corrected by a small whirlpool	1255
dev-other/1255/138279/1255-138279-0014.flac	the window was struck again in the same manner	1255
dev-other/1255/138279/1255-138279-0015.flac	then a noise was heard apparently produced by the opening of the window	1255
dev-other/1255/138279/1255-138279-0016.flac	said the blurred spot in the snow tremulously	1255
dev-other/1255/138279/1255-138279-0017.flac	i asked which was your window forgive me	1255
dev-other/1255/138279/1255-138279-0018.flac	well i said that you might	1255
dev-other/1255/138279/1255-138279-0019.flac	o must i it is when shall we be married frank	1255
dev-other/1255/138279/1255-138279-0020.flac	i have money	1255
dev-other/1255/138279/1255-138279-0021.flac	and we live in two parishes do we what then	1255
dev-other/1255/138279/1255-138279-0022.flac	if i said so of course i will	1255
dev-other/1255/138279/1255-138279-0023.flac	the fact is i forgot to ask	1255
dev-other/1255/138279/1255-138279-0024.flac	good night frank good night	1255
dev-other/1255/74899/1255-74899-0000.flac	things arrange themselves	1255
dev-other/1255/74899/1255-74899-0001.flac	but the countess never gave way an inch	1255
dev-other/1255/74899/1255-74899-0002.flac	the following was the answer which she returned to the note written to her by aunt julia	1255
dev-other/1255/74899/1255-74899-0003.flac	i should not know how to drink wine with them and should do a hundred things which would make them think me a beast	1255
dev-other/1255/74899/1255-74899-0004.flac	but the girl begged for some delay	1255
dev-other/1255/74899/1255-74899-0005.flac	it was a matter that required to be considered	1255
dev-other/1255/74899/1255-74899-0006.flac	pride in him might be as weak as pride in them	1255
dev-other/1255/74899/1255-74899-0007.flac	if they would put out their hands to him why should he refuse to put out his own	1255
dev-other/1255/74899/1255-74899-0008.flac	our tailor received him courteously having learned to like the man understanding that he had behaved with honesty and wisdom in regard to his client and respecting him as one of the workers of the day but he declared that for the lovel family as a family he did not care for them particularly	1255
dev-other/1255/74899/1255-74899-0009.flac	they are poles asunder from me he said	1255
dev-other/1255/74899/1255-74899-0010.flac	but by your good fortune and merit if you will allow me to say so you have travelled from the one pole very far towards the other	1255
dev-other/1255/74899/1255-74899-0011.flac	at present i think that the sense of the country is in favour of an aristocracy of birth	1255
dev-other/1255/74899/1255-74899-0012.flac	when you were foremost among them did you not wish to be their master	1255
dev-other/1255/74899/1255-74899-0013.flac	it is one to which all legislative and all human efforts should and must tend	1255
dev-other/1255/74899/1255-74899-0014.flac	when you make much water boil mister thwaite some of it will probably boil over	1255
dev-other/1255/74899/1255-74899-0015.flac	i quite agree with you that the silk gowns should be kept for their elders and so the conversation was ended	1255
dev-other/1255/74899/1255-74899-0016.flac	with her there was a real wish that the poles might be joined together by her future husband	1255
dev-other/1255/74899/1255-74899-0017.flac	if you really wish it you shall go he said	1255
dev-other/1255/74899/1255-74899-0018.flac	and a blue one to be married in alas me	1255
dev-other/1255/74899/1255-74899-0019.flac	must i have a pink silk gown to walk about in early in the morning	1255
dev-other/1255/74899/1255-74899-0020.flac	id sooner see you darning my worsted stockings sweetheart	1255
dev-other/1255/74899/1255-74899-0021.flac	i can do that too	1255
dev-other/1255/74899/1255-74899-0022.flac	and now ill sit down and write a letter to my lord	1255
dev-other/1255/90407/1255-90407-0000.flac	he hoped nothing serious had happened to drag her out at such an untoward time	1255
dev-other/1255/90407/1255-90407-0001.flac	but as the rain gave not the least sign of cessation he observed i think we shall have to go back never	1255
dev-other/1255/90407/1255-90407-0002.flac	why not he inquired	1255
dev-other/1255/90407/1255-90407-0003.flac	i cannot understand how you should know me while i have no knowledge of you	1255
dev-other/1255/90407/1255-90407-0004.flac	oh but you know me about me at least	1255
dev-other/1255/90407/1255-90407-0005.flac	i should think so	1255
dev-other/1255/90407/1255-90407-0006.flac	hes my father indeed	1255
dev-other/1255/90407/1255-90407-0007.flac	but we have been tenants of sylvania castle on the island here this season	1255
dev-other/1255/90407/1255-90407-0008.flac	my fathers is a comparatively humble residence hard by	1255
dev-other/1255/90407/1255-90407-0009.flac	but he could afford a much bigger one if he chose	1255
dev-other/1255/90407/1255-90407-0010.flac	you have heard so	1255
dev-other/1255/90407/1255-90407-0011.flac	i dont know he doesnt tell me much of his affairs	1255
dev-other/1255/90407/1255-90407-0012.flac	my father she burst out suddenly is always scolding me for my extravagance	1255
dev-other/1255/90407/1255-90407-0013.flac	was that this evening	1255
dev-other/1255/90407/1255-90407-0014.flac	and there on the nets they sat	1255
dev-other/1255/90407/1255-90407-0015.flac	jocelyn thought it strange that he should be thrown by fate into a position to play the son of the montagues to this daughter of the capulets	1255
dev-other/1255/90407/1255-90407-0016.flac	no i shall go on and get a lodging in budmouth town if ever i reach it	1255
dev-other/1255/90407/1255-90407-0017.flac	it is so late that there will be no house open except a little place near the station where you wont care to stay	1255
dev-other/1255/90407/1255-90407-0018.flac	the island was an island still	1255
dev-other/1255/90407/1255-90407-0019.flac	they had not realized the force of the elements till now	1255
dev-other/1255/90407/1255-90407-0020.flac	he steadied her bodily by encircling her waist with his arm and she made no objection	1255
dev-other/1255/90407/1255-90407-0021.flac	he pitied her and while he wondered at it admired her determination	1255
dev-other/1255/90407/1255-90407-0022.flac	their application for admission led to the withdrawal of a bolt and they stood within the gaslight of the passage	1255
dev-other/1255/90407/1255-90407-0023.flac	he could see now that though she was such a fine figure quite as tall as himself she was but in the bloom of young womanhood	1255
dev-other/1255/90407/1255-90407-0024.flac	i will tell the servant to do this and send you up something to eat	1255
dev-other/1255/90407/1255-90407-0025.flac	he felt ravenously hungry himself and set about drying his clothes as well as he could and eating at the same time	1255
dev-other/1255/90407/1255-90407-0026.flac	by the aid of some temporary wraps and some slippers from the cupboard he was contriving to make himself comfortable when the maid servant came downstairs with a damp armful of womans raiment	1255
dev-other/1255/90407/1255-90407-0027.flac	you are sleepy my girl said pierston	1255
dev-other/1255/90407/1255-90407-0028.flac	he again became conscious of the change which had been initiated during the walk	1255
dev-other/1255/90407/1255-90407-0029.flac	the well beloved was moving house had gone over to the wearer of this attire	1255
dev-other/1255/90407/1255-90407-0030.flac	and how about little avice caro	1255
dev-other/1255/90413/1255-90413-0000.flac	she draws close and satisfies	1255
dev-other/1255/90413/1255-90413-0001.flac	he could not forget missus pine avons eyes though he remembered nothing of her other facial details	1255
dev-other/1255/90413/1255-90413-0002.flac	afterwards they kept apart awhile in the drawing room for forms sake but eventually gravitated together again and finished the evening in each others company	1255
dev-other/1255/90413/1255-90413-0003.flac	but this was not all	1255
dev-other/1255/90413/1255-90413-0004.flac	but was he able	1255
dev-other/1255/90413/1255-90413-0005.flac	it was unfair to go further without telling her even though hitherto such explicitness had not been absolutely demanded	1255
dev-other/1255/90413/1255-90413-0006.flac	he determined to call immediately on the new incarnation	1255
dev-other/1255/90413/1255-90413-0007.flac	she lived not far from the long fashionable hamptonshire square and he went thither with expectations of having a highly emotional time at least	1255
dev-other/1255/90413/1255-90413-0008.flac	but somehow the very bell pull seemed cold although she had so earnestly asked him to come	1255
dev-other/1255/90413/1255-90413-0009.flac	raising her eyes in a slightly inquiring manner from the book she was reading she leant back in the chair as if soaking herself in luxurious sensations which had nothing to do with him and replied to his greeting with a few commonplace words	1255
dev-other/1255/90413/1255-90413-0010.flac	just as they turn madeira into port in the space of a single night so this old air has been taken and doctored and twisted about and brought out as a new popular ditty indeed	1255
dev-other/1255/90413/1255-90413-0011.flac	she thawed a little and then they went on to talk about her house which had been newly painted and decorated with greenish blue satin up to the height of a persons head an arrangement that somewhat improved her slightly faded though still pretty face and was helped by the awnings over the windows	1255
dev-other/1255/90413/1255-90413-0012.flac	yes i have had my house some years she observed complacently and i like it better every year	1255
dev-other/1255/90413/1255-90413-0013.flac	dont you feel lonely in it sometimes o never	1255
dev-other/1255/90413/1255-90413-0014.flac	what an uncivil thing to say she murmured in surprise	1255
dev-other/1255/90413/1255-90413-0015.flac	it is rather uncivil	1255
dev-other/1255/90413/1255-90413-0016.flac	as a punishment she did not ring the bell but left him to find his way out as he could	1255
dev-other/1255/90413/1255-90413-0017.flac	i saw him at lady channelcliffes the other night	1255
dev-other/1255/90413/1255-90413-0018.flac	jocelyn pierston	1255
dev-other/1255/90413/1255-90413-0019.flac	o didnt he marry her	1255
dev-other/1255/90413/1255-90413-0020.flac	said missus pine avon with a start	1255
dev-other/1255/90413/1255-90413-0021.flac	but jocelyn was receding from the pretty widows house with long strides	1255
dev-other/1255/90413/1255-90413-0022.flac	lady iris had left the drawing room for a moment to see that all was right in the dining room and when he was shown in there stood alone in the lamplight nichola pine avon	1255
dev-other/1255/90413/1255-90413-0023.flac	she had been the first arrival	1255
dev-other/1255/90413/1255-90413-0024.flac	as the other guests dropped in the pair retreated into a shady corner and she talked beside him till all moved off for the eating and drinking	1255
dev-other/1255/90413/1255-90413-0025.flac	he had not been appointed to take her across to the dining room but at the table found her exactly opposite	1255
dev-other/1255/90413/1255-90413-0026.flac	the spring in the present case was the artistic commendation she deserved and craved	1255
dev-other/1255/90413/1255-90413-0027.flac	the lady on jocelyns left wife of a lord justice of appeal was in like manner talking to her companion on the outer side so that for the time he was left to himself	1255
dev-other/1255/90413/1255-90413-0028.flac	it came from the wife of one of his fathers former workmen and was concerning her son whom she begged jocelyn to recommend as candidate for some post in town that she wished him to fill	1255
dev-other/1585/131718/1585-131718-0000.flac	what is necessary to the completeness of the story at this stage is not to recapitulate but to take up some of the loose ends of threads woven in and follow them through until the clear and comprehensive picture of events can be seen	1585
dev-other/1585/131718/1585-131718-0001.flac	the way of the inventor is hard	1585
dev-other/1585/131718/1585-131718-0002.flac	he can sometimes raise capital to help him in working out his crude conceptions but even then it is frequently done at a distressful cost of personal surrender	1585
dev-other/1585/131718/1585-131718-0003.flac	when the result is achieved the invention makes its appeal on the score of economy of material or of effort and then labor often awaits with crushing and tyrannical spirit to smash the apparatus or forbid its very use	1585
dev-other/1585/131718/1585-131718-0004.flac	possibly our national optimism as revealed in invention the seeking a higher good needs some check	1585
dev-other/1585/131718/1585-131718-0005.flac	possibly the leaders would travel too fast and too far on the road to perfection if conservatism did not also play its salutary part in insisting that the procession move forward as a whole	1585
dev-other/1585/131718/1585-131718-0006.flac	on the contrary the conditions for its acceptance had been ripening fast	1585
dev-other/1585/131718/1585-131718-0007.flac	yet the very vogue of the electric arc light made harder the arrival of the incandescent	1585
dev-other/1585/131718/1585-131718-0008.flac	a number of parent arc lighting companies were in existence and a great many local companies had been called into being under franchises for commercial business and to execute regular city contracts for street lighting	1585
dev-other/1585/131718/1585-131718-0009.flac	thus in a curious manner the modern art of electric lighting was in a very true sense divided against itself with intense rivalries and jealousies which were none the less real because they were but temporary and occurred in a field where ultimate union of forces was inevitable	1585
dev-other/1585/131718/1585-131718-0010.flac	hence twenty years after the first edison stations were established the methods they involved could be fairly credited with no less than sixty seven per cent	1585
dev-other/1585/131718/1585-131718-0011.flac	it will be readily understood that under these conditions the modern lighting company supplies to its customers both incandescent and arc lighting frequently from the same dynamo electric machinery as a source of current and that the old feud as between the rival systems has died out	1585
dev-other/1585/131718/1585-131718-0012.flac	in fact for some years past the presidents of the national electric light association have been chosen almost exclusively from among the managers of the great edison lighting companies in the leading cities	1585
dev-other/1585/131718/1585-131718-0013.flac	the other strong opposition to the incandescent light came from the gas industry	1585
dev-other/1585/131718/1585-131718-0014.flac	there also the most bitter feeling was shown	1585
dev-other/1585/131718/1585-131718-0015.flac	the gas manager did not like the arc light but it interfered only with his street service which was not his largest source of income by any means	1585
dev-other/1585/131718/1585-131718-0016.flac	here again was given a most convincing demonstration of the truth that such an addition to the resources of mankind always carries with it unsuspected benefits even for its enemies	1585
dev-other/1585/131718/1585-131718-0017.flac	this was not long nor universally the spirit shown and to day in hundreds of cities the electric and gas properties are united under the one management which does not find it impossible to push in a friendly and progressive way the use of both illuminants	1585
dev-other/1585/131718/1585-131718-0018.flac	the most conspicuous example of this identity of interest is given in new york itself	1585
dev-other/1585/131718/1585-131718-0019.flac	so much for the early opposition of which there was plenty	1585
dev-other/1585/131718/1585-131718-0020.flac	but it may be questioned whether inertia is not equally to be dreaded with active ill will	1585
dev-other/1585/131718/1585-131718-0021.flac	of course a great many accounts were written and read but while genuine interest was aroused it was necessarily apathetic	1585
dev-other/1585/131718/1585-131718-0022.flac	we got it at a great bargain and only paid a small sum down and the balance on mortgage	1585
dev-other/1585/131718/1585-131718-0023.flac	we sold them for forty cents but there were only about twenty or thirty thousand of them	1585
dev-other/1585/131718/1585-131718-0024.flac	the fourth year i got it down to thirty seven cents and i made all the money up in one year that i had lost previously	1585
dev-other/1585/131718/1585-131718-0025.flac	one of the incidents which caused a very great cheapening was that when we started one of the important processes had to be done by experts	1585
dev-other/1585/131718/1585-131718-0026.flac	after feeling around for some days i got a clew how to do it	1585
dev-other/1585/131718/1585-131718-0027.flac	i then made another machine which did the work nicely	1585
dev-other/1585/131718/1585-131718-0028.flac	incidentally it may be noted as illustrative of the problems brought to edison that while he had the factory at harrison an importer in the chinese trade went to him and wanted a dynamo to be run by hand power	1585
dev-other/1585/131718/1585-131718-0029.flac	for making the dynamos edison secured as noted in the preceding chapter the roach iron works on goerck street new york and this was also equipped	1585
dev-other/1585/131718/1585-131718-0030.flac	to sigmund bergmann who had worked previously with edison on telephone apparatus and phonographs and was already making edison specialties in a small way in a loft on wooster street new york was assigned the task of constructing sockets fixtures meters safety fuses and numerous other details	1585
dev-other/1585/131718/1585-131718-0031.flac	in the early part of eighteen eighty one the edison electric light company leased the old bishop mansion at sixty five fifth avenue close to fourteenth street for its headquarters and show rooms	1585
dev-other/1585/131718/1585-131718-0032.flac	this was one of the finest homes in the city of that period and its acquisition was a premonitory sign of the surrender of the famous residential avenue to commerce	1585
dev-other/1585/131718/1585-131718-0033.flac	the experience with the little gas engine was rather startling	1585
dev-other/1585/131718/1585-131718-0034.flac	one day it was not going very well and i went down to the man in charge and got exploring around	1585
dev-other/1585/131718/1585-131718-0035.flac	for the next four or five years sixty five was a veritable beehive day and night	1585
dev-other/1585/131718/1585-131718-0036.flac	the routine was very much the same as that at the laboratory in its utter neglect of the clock	1585
dev-other/1585/131718/1585-131718-0037.flac	i was telling a gentleman one day that i could not keep a cigar even if i locked them up in my desk they would break it open	1585
dev-other/1585/131718/1585-131718-0038.flac	he suggested to me that he had a friend over on eighth avenue who made a superior grade of cigars and who would show them a trick	1585
dev-other/1585/131718/1585-131718-0039.flac	he said he would have some of them made up with hair and old paper and i could put them in without a word and see the result	1585
dev-other/1585/131718/1585-131718-0040.flac	i thought no more about the matter	1585
dev-other/1585/131718/1585-131718-0041.flac	i didnt remember anything about it	1585
dev-other/1585/131718/1585-131718-0042.flac	i was too busy on other things to notice	1585
dev-other/1585/131718/1585-131718-0043.flac	speaking of those days or nights edison says years ago one of the great violinists was remenyi	1585
dev-other/1585/131718/1585-131718-0044.flac	he would talk with me but i never asked him to bring his violin	1585
dev-other/1585/131718/1585-131718-0045.flac	one night he came with his violin about twelve oclock	1585
dev-other/1585/131718/1585-131718-0046.flac	after that every time he came to new york he used to call at sixty five late at night with his violin	1585
dev-other/1585/131718/1585-131718-0047.flac	another visitor who used to give us a good deal of amusement and pleasure was captain shaw the head of the london fire brigade	1585
dev-other/1585/131718/1585-131718-0048.flac	he would go out among the fire laddies and have a great time	1585
dev-other/1585/131718/1585-131718-0049.flac	speaking of telling stories i once got telling a man stories at the harrison lamp factory in the yard as he was leaving	1585
dev-other/1585/131718/1585-131718-0050.flac	it was winter and he was all in furs	1585
dev-other/1585/131718/1585-131718-0051.flac	i had nothing on to protect me against the cold	1585
dev-other/1585/131718/1585-131718-0052.flac	then i got pleurisy and had to be shipped to florida for cure	1585
dev-other/1585/131718/1585-131718-0053.flac	it had merely enjoyed the delights of anxious anticipation and the perilous pleasure of backing edisons experiments	1585
dev-other/1585/131718/1585-131718-0054.flac	now active exploitation was required	1585
dev-other/1585/157660/1585-157660-0000.flac	london its guilt and glory	1585
dev-other/1585/157660/1585-157660-0001.flac	they say best men are molded out of faults and for the most become much more the better for being a little bad	1585
dev-other/1585/157660/1585-157660-0002.flac	standing on a broken column of the old steeple three hundred feet above primrose hill william struck an attitude of theatrical fashion and uttered the following oratorical flight	1585
dev-other/1585/157660/1585-157660-0003.flac	glorious london	1585
dev-other/1585/157660/1585-157660-0004.flac	sad how sad to think that the day will come when not a vestige of this wonderful mass of human energy shall remain where the cry of the wolf bat and bittern shall only be heard and nature again resume her rustic splendid desolation	1585
