test-clean/1089/134691/1089-134691-0001.flac	for a full hour he had paced up and down waiting but he could wait no longer	1089
test-clean/1089/134691/1089-134691-0002.flac	he set off abruptly for the bull walking rapidly lest his fathers shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	1089
test-clean/1089/134691/1089-134691-0003.flac	the university	1089
test-clean/1089/134691/1089-134691-0004.flac	pride after satisfaction uplifted him like long slow waves	1089
test-clean/1089/134691/1089-134691-0005.flac	whose feet are as the feet of harts and underneath the everlasting arms	1089
test-clean/1089/134691/1089-134691-0006.flac	the pride of that dim image brought back to his mind the dignity of the office he had refused	1089
test-clean/1089/134691/1089-134691-0007.flac	soon the whole bridge was trembling and resounding	1089
test-clean/1089/134691/1089-134691-0008.flac	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	1089
test-clean/1089/134691/1089-134691-0009.flac	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey	1089
test-clean/1089/134691/1089-134691-0010.flac	brother mac ardle brother keogh	1089
test-clean/1089/134691/1089-134691-0011.flac	their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	1089
test-clean/1089/134691/1089-134691-0012.flac	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggars weeds that they would be generous towards him loving him as themselves	1089
test-clean/1089/134691/1089-134691-0013.flac	idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	1089
test-clean/1089/134691/1089-134691-0014.flac	the phrase and the day and the scene harmonized in a chord	1089
test-clean/1089/134691/1089-134691-0015.flac	words was it their colours	1089
test-clean/1089/134691/1089-134691-0016.flac	they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound	1089
test-clean/1089/134691/1089-134691-0017.flac	the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races	1089
test-clean/1089/134691/1089-134691-0018.flac	again again	1089
test-clean/1089/134691/1089-134691-0019.flac	a voice from beyond the world was calling	1089
test-clean/1089/134691/1089-134691-0020.flac	hello stephanos here comes the dedalus	1089
test-clean/1089/134691/1089-134691-0021.flac	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre	1089
test-clean/1089/134691/1089-134691-0022.flac	he stood still in deference to their calls and parried their banter with easy words	1089
test-clean/1089/134691/1089-134691-0023.flac	it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness	1089
test-clean/1089/134691/1089-134691-0024.flac	stephanos dedalos	1089
test-clean/1089/134691/1089-134691-0025.flac	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city	1089
test-clean/1188/133604/1188-133604-0000.flac	you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms	1188
test-clean/1188/133604/1188-133604-0001.flac	they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists	1188
test-clean/1188/133604/1188-133604-0002.flac	by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	1188
test-clean/1188/133604/1188-133604-0003.flac	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	1188
test-clean/1188/133604/1188-133604-0004.flac	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	1188
test-clean/1188/133604/1188-133604-0005.flac	it is the head of a parrot with a little flower in his beak from a picture of carpaccios one of his series of the life of saint george	1188
test-clean/1188/133604/1188-133604-0006.flac	then he comes to the beak of it	1188
test-clean/1188/133604/1188-133604-0007.flac	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible	1188
test-clean/1188/133604/1188-133604-0008.flac	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	1188
test-clean/1188/133604/1188-133604-0009.flac	now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly	1188
test-clean/1188/133604/1188-133604-0010.flac	but in this vignette copied from turner you have the two principles brought out perfectly	1188
test-clean/1188/133604/1188-133604-0011.flac	they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	1188
test-clean/1188/133604/1188-133604-0012.flac	it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness	1188
test-clean/1188/133604/1188-133604-0013.flac	it must remember be one or the other	1188
test-clean/1188/133604/1188-133604-0014.flac	do not therefore think that the gothic school is an easy one	1188
test-clean/1188/133604/1188-133604-0015.flac	the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	1188
test-clean/1188/133604/1188-133604-0016.flac	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jewelers work rather than pictures	1188
test-clean/1188/133604/1188-133604-0017.flac	that a style is restrained or severe does not mean that it is also erroneous	1188
test-clean/1188/133604/1188-133604-0018.flac	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	1188
test-clean/1188/133604/1188-133604-0019.flac	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	1188
test-clean/1188/133604/1188-133604-0020.flac	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	1188
test-clean/1188/133604/1188-133604-0021.flac	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life	1188
test-clean/1188/133604/1188-133604-0022.flac	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	1188
test-clean/1188/133604/1188-133604-0023.flac	the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same	1188
test-clean/1188/133604/1188-133604-0024.flac	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	1188
test-clean/1188/133604/1188-133604-0025.flac	you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire	1188
test-clean/1188/133604/1188-133604-0026.flac	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you dont know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python	1188
test-clean/1188/133604/1188-133604-0027.flac	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	1188
test-clean/1188/133604/1188-133604-0028.flac	well then last here is turners greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire	1188
test-clean/1188/133604/1188-133604-0029.flac	only there are two sorts of cloud and fire	1188
test-clean/1188/133604/1188-133604-0030.flac	he knows them both	1188
test-clean/1188/133604/1188-133604-0031.flac	theres one and theres another the dudley and the flint	1188
test-clean/1188/133604/1188-133604-0032.flac	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	1188
test-clean/1188/133604/1188-133604-0033.flac	every plant in the grass is set formally grows perfectly and may be realized completely	1188
test-clean/1188/133604/1188-133604-0034.flac	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	1188
test-clean/1188/133604/1188-133604-0035.flac	thus in chaucers dream	1188
test-clean/1188/133604/1188-133604-0036.flac	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	1188
test-clean/1188/133604/1188-133604-0037.flac	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer	1188
test-clean/1188/133604/1188-133604-0038.flac	but now here is a subject of which you will wonder at first why turner drew it at all	1188
test-clean/1188/133604/1188-133604-0039.flac	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	1188
test-clean/1188/133604/1188-133604-0040.flac	the crampness and the poverty are all intended	1188
test-clean/1188/133604/1188-133604-0041.flac	it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn	1188
test-clean/1188/133604/1188-133604-0042.flac	the scene is absolutely arcadian	1188
test-clean/1188/133604/1188-133604-0043.flac	see that your lives be in nothing worse than a boys climbing for his entangled kite	1188
test-clean/1188/133604/1188-133604-0044.flac	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle	1188
test-clean/121/121726/121-121726-0000.flac	also a popular contrivance whereby love making may be suspended but not stopped during the picnic season	121
test-clean/121/121726/121-121726-0001.flac	harangue the tiresome product of a tireless tongue	121
test-clean/121/121726/121-121726-0002.flac	angor pain painful to hear	121
test-clean/121/121726/121-121726-0003.flac	hay fever a heart trouble caused by falling in love with a grass widow	121
test-clean/121/121726/121-121726-0004.flac	heaven a good place to be raised to	121
test-clean/121/121726/121-121726-0005.flac	hedge a fence	121
test-clean/121/121726/121-121726-0006.flac	heredity the cause of all our faults	121
test-clean/121/121726/121-121726-0007.flac	horse sense a degree of wisdom that keeps one from betting on the races	121
test-clean/121/121726/121-121726-0008.flac	hose mans excuse for wetting the walk	121
test-clean/121/121726/121-121726-0009.flac	hotel a place where a guest often gives up good dollars for poor quarters	121
test-clean/121/121726/121-121726-0010.flac	housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs	121
test-clean/121/121726/121-121726-0011.flac	husband the next thing to a wife	121
test-clean/121/121726/121-121726-0012.flac	hussy woman and bond tie	121
test-clean/121/121726/121-121726-0013.flac	tied to a woman	121
test-clean/121/121726/121-121726-0014.flac	hypocrite a horse dealer	121
test-clean/121/123852/121-123852-0000.flac	those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art	121
test-clean/121/123852/121-123852-0001.flac	ay me	121
test-clean/121/123852/121-123852-0002.flac	no matter then although my foot did stand upon the farthest earth removd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah	121
test-clean/121/123852/121-123852-0003.flac	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend times leisure with my moan receiving nought by elements so slow but heavy tears badges of eithers woe	121
test-clean/121/123852/121-123852-0004.flac	my heart doth plead that thou in him dost lie a closet never piercd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies	121
test-clean/121/123859/121-123859-0000.flac	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeld sense or changes right or wrong	121
test-clean/121/123859/121-123859-0001.flac	o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poisond tis the lesser sin that mine eye loves it and doth first begin	121
test-clean/121/123859/121-123859-0002.flac	but reckoning time whose milliond accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharpst intents divert strong minds to the course of altering things alas why fearing of times tyranny might i not then say now i love you best when i was certain oer incertainty crowning the present doubting of the rest	121
test-clean/121/123859/121-123859-0003.flac	love is a babe then might i not say so to give full growth to that which still doth grow	121
test-clean/121/123859/121-123859-0004.flac	so i return rebukd to my content and gain by ill thrice more than i have spent	121
test-clean/121/127105/121-127105-0000.flac	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	121
test-clean/121/127105/121-127105-0001.flac	someone else told a story not particularly effective which i saw he was not following	121
test-clean/121/127105/121-127105-0002.flac	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	121
test-clean/121/127105/121-127105-0003.flac	there was a unanimous groan at this and much reproach after which in his preoccupied way he explained	121
test-clean/121/127105/121-127105-0004.flac	the storys written	121
test-clean/121/127105/121-127105-0005.flac	i could write to my man and enclose the key he could send down the packet as he finds it	121
test-clean/121/127105/121-127105-0006.flac	the others resented postponement but it was just his scruples that charmed me	121
test-clean/121/127105/121-127105-0007.flac	to this his answer was prompt oh thank god no and is the record yours	121
test-clean/121/127105/121-127105-0008.flac	he hung fire again a womans	121
test-clean/121/127105/121-127105-0009.flac	she has been dead these twenty years	121
test-clean/121/127105/121-127105-0010.flac	she sent me the pages in question before she died	121
test-clean/121/127105/121-127105-0011.flac	she was the most agreeable woman ive ever known in her position she would have been worthy of any whatever	121
test-clean/121/127105/121-127105-0012.flac	it wasnt simply that she said so but that i knew she hadnt i was sure i could see	121
test-clean/121/127105/121-127105-0013.flac	youll easily judge why when you hear because the thing had been such a scare he continued to fix me	121
test-clean/121/127105/121-127105-0014.flac	you are acute	121
test-clean/121/127105/121-127105-0015.flac	he quitted the fire and dropped back into his chair	121
test-clean/121/127105/121-127105-0016.flac	probably not till the second post	121
test-clean/121/127105/121-127105-0017.flac	it was almost the tone of hope everybody will stay	121
test-clean/121/127105/121-127105-0018.flac	cried the ladies whose departure had been fixed	121
test-clean/121/127105/121-127105-0019.flac	missus griffin however expressed the need for a little more light	121
test-clean/121/127105/121-127105-0020.flac	who was it she was in love with the story will tell i took upon myself to reply oh i cant wait for the story the story wont tell said douglas not in any literal vulgar way mores the pity then	121
test-clean/121/127105/121-127105-0021.flac	wont you tell douglas	121
test-clean/121/127105/121-127105-0022.flac	well if i dont know who she was in love with i know who he was	121
test-clean/121/127105/121-127105-0023.flac	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	121
test-clean/121/127105/121-127105-0024.flac	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	121
test-clean/121/127105/121-127105-0025.flac	the departing ladies who had said they would stay didnt of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up	121
test-clean/121/127105/121-127105-0026.flac	the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun	121
test-clean/121/127105/121-127105-0027.flac	he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed	121
test-clean/121/127105/121-127105-0028.flac	the awkward thing was that they had practically no other relations and that his own affairs took up all his time	121
test-clean/121/127105/121-127105-0029.flac	there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority	121
test-clean/121/127105/121-127105-0030.flac	i dont anticipate	121
test-clean/121/127105/121-127105-0031.flac	she was young untried nervous it was a vision of serious duties and little company of really great loneliness	121
test-clean/121/127105/121-127105-0032.flac	yes but thats just the beauty of her passion	121
test-clean/121/127105/121-127105-0033.flac	it was the beauty of it	121
test-clean/121/127105/121-127105-0034.flac	it sounded dull it sounded strange and all the more so because of his main condition which was	121
test-clean/121/127105/121-127105-0035.flac	she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded	121
test-clean/121/127105/121-127105-0036.flac	but was that all her reward one of the ladies asked	121
test-clean/1221/135766/1221-135766-0000.flac	how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child	1221
test-clean/1221/135766/1221-135766-0001.flac	god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven	1221
test-clean/1221/135766/1221-135766-0002.flac	yet these thoughts affected hester prynne less with hope than apprehension	1221
test-clean/1221/135766/1221-135766-0003.flac	the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best	1221
test-clean/1221/135766/1221-135766-0004.flac	this outward mutability indicated and did not more than fairly express the various properties of her inner life	1221
test-clean/1221/135766/1221-135766-0005.flac	hester could only account for the childs character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth	1221
test-clean/1221/135766/1221-135766-0006.flac	they were now illuminated by the morning radiance of a young childs disposition but later in the day of earthly existence might be prolific of the storm and whirlwind	1221
test-clean/1221/135766/1221-135766-0007.flac	hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity	1221
test-clean/1221/135766/1221-135766-0008.flac	mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge	1221
test-clean/1221/135766/1221-135766-0009.flac	as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment	1221
test-clean/1221/135766/1221-135766-0010.flac	it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child	1221
test-clean/1221/135766/1221-135766-0011.flac	beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive	1221
test-clean/1221/135766/1221-135766-0012.flac	brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence	1221
test-clean/1221/135766/1221-135766-0013.flac	pearl was a born outcast of the infantile world	1221
test-clean/1221/135766/1221-135766-0014.flac	pearl saw and gazed intently but never sought to make acquaintance	1221
test-clean/1221/135766/1221-135766-0015.flac	if spoken to she would not speak again	1221
test-clean/1221/135767/1221-135767-0000.flac	hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy	1221
test-clean/1221/135767/1221-135767-0001.flac	another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement	1221
test-clean/1221/135767/1221-135767-0002.flac	at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state	1221
test-clean/1221/135767/1221-135767-0003.flac	the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature	1221
test-clean/1221/135767/1221-135767-0004.flac	we have spoken of pearls rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black	1221
test-clean/1221/135767/1221-135767-0005.flac	it was the scarlet letter in another form the scarlet letter endowed with life	1221
test-clean/1221/135767/1221-135767-0006.flac	the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture	1221
test-clean/1221/135767/1221-135767-0007.flac	but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance	1221
test-clean/1221/135767/1221-135767-0008.flac	come therefore and let us fling mud at them	1221
test-clean/1221/135767/1221-135767-0009.flac	but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight	1221
test-clean/1221/135767/1221-135767-0010.flac	she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them	1221
test-clean/1221/135767/1221-135767-0011.flac	it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times	1221
test-clean/1221/135767/1221-135767-0012.flac	they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need	1221
test-clean/1221/135767/1221-135767-0013.flac	lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governors bond servant a free born englishman but now a seven years slave	1221
test-clean/1221/135767/1221-135767-0014.flac	yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech	1221
test-clean/1221/135767/1221-135767-0015.flac	ye may not see his worship now	1221
test-clean/1221/135767/1221-135767-0016.flac	with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land	1221
test-clean/1221/135767/1221-135767-0017.flac	on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale	1221
test-clean/1221/135767/1221-135767-0018.flac	little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate	1221
test-clean/1221/135767/1221-135767-0019.flac	mother cried she i see you here look look	1221
test-clean/1221/135767/1221-135767-0020.flac	in truth she seemed absolutely hidden behind it	1221
test-clean/1221/135767/1221-135767-0021.flac	pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery	1221
test-clean/1221/135767/1221-135767-0022.flac	but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening	1221
test-clean/1221/135767/1221-135767-0023.flac	there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull	1221
test-clean/1221/135767/1221-135767-0024.flac	pearl seeing the rose bushes began to cry for a red rose and would not be pacified	1221
test-clean/1284/1180/1284-1180-0000.flac	he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold	1284
test-clean/1284/1180/1284-1180-0001.flac	his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved	1284
test-clean/1284/1180/1284-1180-0002.flac	instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid	1284
test-clean/1284/1180/1284-1180-0003.flac	for a long time he had wished to explore the beautiful land of oz in which they lived	1284
test-clean/1284/1180/1284-1180-0004.flac	when they were outside unc simply latched the door and started up the path	1284
test-clean/1284/1180/1284-1180-0005.flac	no one would disturb their little house even if anyone came so far into the thick forest while they were gone	1284
test-clean/1284/1180/1284-1180-0006.flac	at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided	1284
test-clean/1284/1180/1284-1180-0007.flac	he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor	1284
test-clean/1284/1180/1284-1180-0008.flac	all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket	1284
